This is the method from paper, without grey random
hyperparamter:
lr_decay_period:40
batch_size:128
lr:0.1
epoch_num:600
momentum:0.9
weight_decay:0.001
channel:42
Begin training, time: 2022-11-22 19:30:58.133559
Epoch 0, Train loss 1.755824, Test loss 1.469930, Train acc 0.358304, Test acc 0.451246, Running time 0:00:10.535280
Epoch 458, Train loss 0.011977, Test loss 0.244398, Train acc 0.997343, Test acc 0.937994, Running time 0:00:10.233844
Epoch 459, Train loss 0.011943, Test loss 0.271413, Train acc 0.997063, Test acc 0.930083, Running time 0:00:09.788567
Epoch 460, Train loss 0.015739, Test loss 0.251868, Train acc 0.996064, Test acc 0.933248, Running time 0:00:09.967051
Epoch 461, Train loss 0.016448, Test loss 0.278095, Train acc 0.995684, Test acc 0.927413, Running time 0:00:09.966098
Epoch 462, Train loss 0.015630, Test loss 0.260506, Train acc 0.996132, Test acc 0.931468, Running time 0:00:09.968972
Epoch 463, Train loss 0.018487, Test loss 0.248657, Train acc 0.994989, Test acc 0.935324, Running time 0:00:10.012665
Epoch 464, Train loss 0.016880, Test loss 0.261442, Train acc 0.995960, Test acc 0.934830, Running time 0:00:09.962788
Epoch 465, Train loss 0.018081, Test loss 0.265547, Train acc 0.995133, Test acc 0.932061, Running time 0:00:10.182744
Epoch 466, Train loss 0.017948, Test loss 0.254660, Train acc 0.995125, Test acc 0.931863, Running time 0:00:09.795212
Epoch 467, Train loss 0.017152, Test loss 0.253360, Train acc 0.995424, Test acc 0.935918, Running time 0:00:09.906690
Epoch 468, Train loss 0.019313, Test loss 0.248917, Train acc 0.994785, Test acc 0.934632, Running time 0:00:09.858622
Epoch 469, Train loss 0.018351, Test loss 0.275312, Train acc 0.994833, Test acc 0.928797, Running time 0:00:09.768674
Epoch 470, Train loss 0.018880, Test loss 0.252012, Train acc 0.995025, Test acc 0.931863, Running time 0:00:09.977047
Epoch 471, Train loss 0.016960, Test loss 0.247130, Train acc 0.995684, Test acc 0.933544, Running time 0:00:09.806688
Epoch 472, Train loss 0.017968, Test loss 0.248614, Train acc 0.995065, Test acc 0.935324, Running time 0:00:09.904138
Epoch 473, Train loss 0.018549, Test loss 0.242947, Train acc 0.995133, Test acc 0.937698, Running time 0:00:09.823129
Epoch 474, Train loss 0.019810, Test loss 0.244569, Train acc 0.994825, Test acc 0.938588, Running time 0:00:09.781009
Epoch 475, Train loss 0.019147, Test loss 0.238352, Train acc 0.995005, Test acc 0.939478, Running time 0:00:09.770124
Epoch 476, Train loss 0.022976, Test loss 0.281056, Train acc 0.993346, Test acc 0.927710, Running time 0:00:09.946529
Epoch 477, Train loss 0.021592, Test loss 0.257090, Train acc 0.994345, Test acc 0.934830, Running time 0:00:09.853663
Epoch 478, Train loss 0.020742, Test loss 0.259892, Train acc 0.994533, Test acc 0.932555, Running time 0:00:10.271315
Epoch 479, Train loss 0.019029, Test loss 0.257086, Train acc 0.994705, Test acc 0.931369, Running time 0:00:10.325016
lr decays 
Epoch 480, Train loss 0.011406, Test loss 0.213170, Train acc 0.997742, Test acc 0.945807, Running time 0:00:10.042595
Epoch 481, Train loss 0.006488, Test loss 0.206798, Train acc 0.999101, Test acc 0.948774, Running time 0:00:09.935720
Epoch 482, Train loss 0.007769, Test loss 0.216573, Train acc 0.998501, Test acc 0.943236, Running time 0:00:10.023841
Epoch 483, Train loss 0.007707, Test loss 0.216831, Train acc 0.998641, Test acc 0.946697, Running time 0:00:10.395625
Epoch 484, Train loss 0.005583, Test loss 0.214456, Train acc 0.999441, Test acc 0.945411, Running time 0:00:10.115356
Epoch 485, Train loss 0.005052, Test loss 0.204511, Train acc 0.999500, Test acc 0.948279, Running time 0:00:10.068580
Epoch 486, Train loss 0.004665, Test loss 0.207342, Train acc 0.999500, Test acc 0.947587, Running time 0:00:10.116332
Epoch 487, Train loss 0.004481, Test loss 0.204359, Train acc 0.999620, Test acc 0.949367, Running time 0:00:09.740759
Epoch 488, Train loss 0.004207, Test loss 0.206815, Train acc 0.999700, Test acc 0.948081, Running time 0:00:09.995204
Epoch 489, Train loss 0.003842, Test loss 0.201249, Train acc 0.999860, Test acc 0.947785, Running time 0:00:09.907496
Epoch 490, Train loss 0.003826, Test loss 0.200818, Train acc 0.999800, Test acc 0.949367, Running time 0:00:09.883510
Epoch 491, Train loss 0.003718, Test loss 0.198879, Train acc 0.999800, Test acc 0.948576, Running time 0:00:09.875801
Epoch 492, Train loss 0.004268, Test loss 0.200381, Train acc 0.999660, Test acc 0.950653, Running time 0:00:10.072693
Epoch 493, Train loss 0.003610, Test loss 0.201672, Train acc 0.999900, Test acc 0.950554, Running time 0:00:09.817974
Epoch 494, Train loss 0.003567, Test loss 0.201135, Train acc 0.999880, Test acc 0.950059, Running time 0:00:09.858979
Epoch 495, Train loss 0.004287, Test loss 0.197908, Train acc 0.999680, Test acc 0.950653, Running time 0:00:10.060761
Epoch 496, Train loss 0.003869, Test loss 0.208395, Train acc 0.999840, Test acc 0.948675, Running time 0:00:09.821952
Epoch 497, Train loss 0.003532, Test loss 0.197049, Train acc 0.999880, Test acc 0.950653, Running time 0:00:09.869343
Epoch 498, Train loss 0.003676, Test loss 0.195327, Train acc 0.999840, Test acc 0.950653, Running time 0:00:09.993241
Epoch 499, Train loss 0.003541, Test loss 0.201246, Train acc 0.999900, Test acc 0.949960, Running time 0:00:09.999550
Epoch 500, Train loss 0.004373, Test loss 0.196028, Train acc 0.999580, Test acc 0.950850, Running time 0:00:09.861192
Epoch 501, Train loss 0.004978, Test loss 0.207350, Train acc 0.999341, Test acc 0.948477, Running time 0:00:09.869724
Epoch 502, Train loss 0.004671, Test loss 0.205964, Train acc 0.999640, Test acc 0.946994, Running time 0:00:09.917301
Epoch 503, Train loss 0.004205, Test loss 0.205177, Train acc 0.999740, Test acc 0.950059, Running time 0:00:10.104911
Epoch 504, Train loss 0.004342, Test loss 0.204599, Train acc 0.999720, Test acc 0.949169, Running time 0:00:09.867687
Epoch 505, Train loss 0.003740, Test loss 0.197447, Train acc 0.999900, Test acc 0.951147, Running time 0:00:09.827195
Epoch 506, Train loss 0.004040, Test loss 0.201244, Train acc 0.999740, Test acc 0.950059, Running time 0:00:09.821395
Epoch 507, Train loss 0.003940, Test loss 0.200827, Train acc 0.999820, Test acc 0.951147, Running time 0:00:09.843043
Epoch 508, Train loss 0.003984, Test loss 0.196939, Train acc 0.999820, Test acc 0.949367, Running time 0:00:10.048688
Epoch 509, Train loss 0.003476, Test loss 0.194837, Train acc 0.999940, Test acc 0.951444, Running time 0:00:09.819493
Epoch 510, Train loss 0.004291, Test loss 0.206343, Train acc 0.999660, Test acc 0.948180, Running time 0:00:09.823810
Epoch 511, Train loss 0.004317, Test loss 0.206400, Train acc 0.999700, Test acc 0.948081, Running time 0:00:09.886949
Epoch 512, Train loss 0.007665, Test loss 0.230133, Train acc 0.998761, Test acc 0.942939, Running time 0:00:09.853454
Epoch 513, Train loss 0.006203, Test loss 0.212891, Train acc 0.999321, Test acc 0.945411, Running time 0:00:10.027883
Epoch 514, Train loss 0.005368, Test loss 0.212711, Train acc 0.999480, Test acc 0.947884, Running time 0:00:09.813595
Epoch 515, Train loss 0.004199, Test loss 0.209237, Train acc 0.999780, Test acc 0.948873, Running time 0:00:10.039686
Epoch 516, Train loss 0.005192, Test loss 0.225165, Train acc 0.999560, Test acc 0.943236, Running time 0:00:10.156710
Epoch 517, Train loss 0.005451, Test loss 0.233491, Train acc 0.999381, Test acc 0.943137, Running time 0:00:09.841420
Epoch 518, Train loss 0.007005, Test loss 0.247831, Train acc 0.998929, Test acc 0.937994, Running time 0:00:09.706610
Epoch 519, Train loss 0.011069, Test loss 0.237853, Train acc 0.997662, Test acc 0.941258, Running time 0:00:10.311207
lr decays 
Epoch 520, Train loss 0.007454, Test loss 0.226588, Train acc 0.998901, Test acc 0.941851, Running time 0:00:10.118763
Epoch 521, Train loss 0.006188, Test loss 0.236792, Train acc 0.999141, Test acc 0.942346, Running time 0:00:09.878430
Epoch 522, Train loss 0.004952, Test loss 0.211567, Train acc 0.999600, Test acc 0.946104, Running time 0:00:09.879220
Epoch 523, Train loss 0.004495, Test loss 0.207507, Train acc 0.999680, Test acc 0.948576, Running time 0:00:09.851998
Epoch 524, Train loss 0.003856, Test loss 0.203246, Train acc 0.999860, Test acc 0.948477, Running time 0:00:10.149452
Epoch 525, Train loss 0.003666, Test loss 0.203954, Train acc 0.999960, Test acc 0.949268, Running time 0:00:09.941609
Epoch 526, Train loss 0.003892, Test loss 0.204188, Train acc 0.999720, Test acc 0.948873, Running time 0:00:09.950393
Epoch 527, Train loss 0.003722, Test loss 0.200701, Train acc 0.999860, Test acc 0.946499, Running time 0:00:09.976164
Epoch 528, Train loss 0.003501, Test loss 0.198122, Train acc 0.999880, Test acc 0.948180, Running time 0:00:09.998976
Epoch 529, Train loss 0.003591, Test loss 0.207705, Train acc 0.999900, Test acc 0.947884, Running time 0:00:09.814092
Epoch 530, Train loss 0.003769, Test loss 0.203829, Train acc 0.999720, Test acc 0.948180, Running time 0:00:09.972011
Epoch 531, Train loss 0.003524, Test loss 0.208415, Train acc 0.999900, Test acc 0.947785, Running time 0:00:09.896211
Epoch 532, Train loss 0.003313, Test loss 0.205435, Train acc 0.999980, Test acc 0.948081, Running time 0:00:10.605622
Epoch 533, Train loss 0.003463, Test loss 0.200238, Train acc 0.999940, Test acc 0.949664, Running time 0:00:10.262422
Epoch 534, Train loss 0.003439, Test loss 0.196342, Train acc 0.999920, Test acc 0.949862, Running time 0:00:09.843538
Epoch 535, Train loss 0.003294, Test loss 0.194463, Train acc 0.999940, Test acc 0.949862, Running time 0:00:09.925900
Epoch 536, Train loss 0.003259, Test loss 0.194664, Train acc 1.000000, Test acc 0.951345, Running time 0:00:09.710085
Epoch 537, Train loss 0.003261, Test loss 0.195048, Train acc 0.999940, Test acc 0.951147, Running time 0:00:09.765146
Epoch 538, Train loss 0.003175, Test loss 0.192625, Train acc 0.999940, Test acc 0.953521, Running time 0:00:09.730083
Epoch 539, Train loss 0.003329, Test loss 0.194271, Train acc 0.999900, Test acc 0.950455, Running time 0:00:10.292095
Epoch 540, Train loss 0.003566, Test loss 0.200392, Train acc 0.999860, Test acc 0.950850, Running time 0:00:10.199180
Epoch 541, Train loss 0.003192, Test loss 0.198719, Train acc 0.999980, Test acc 0.951543, Running time 0:00:09.886720
Epoch 542, Train loss 0.003177, Test loss 0.196874, Train acc 0.999960, Test acc 0.950059, Running time 0:00:09.888970
Epoch 543, Train loss 0.003315, Test loss 0.197762, Train acc 0.999920, Test acc 0.952532, Running time 0:00:09.981052
Epoch 544, Train loss 0.003197, Test loss 0.198202, Train acc 0.999960, Test acc 0.952334, Running time 0:00:09.982610
Epoch 545, Train loss 0.003454, Test loss 0.200693, Train acc 0.999880, Test acc 0.949862, Running time 0:00:09.798777
Epoch 546, Train loss 0.003621, Test loss 0.200183, Train acc 0.999840, Test acc 0.950949, Running time 0:00:09.762873
Epoch 547, Train loss 0.003255, Test loss 0.195039, Train acc 0.999960, Test acc 0.950653, Running time 0:00:10.106241
Epoch 548, Train loss 0.003240, Test loss 0.196462, Train acc 0.999940, Test acc 0.950850, Running time 0:00:10.043178
Epoch 549, Train loss 0.003466, Test loss 0.198479, Train acc 0.999860, Test acc 0.950059, Running time 0:00:09.882794
Epoch 550, Train loss 0.003462, Test loss 0.197323, Train acc 0.999940, Test acc 0.950059, Running time 0:00:09.872423
Epoch 551, Train loss 0.003268, Test loss 0.194987, Train acc 0.999980, Test acc 0.951642, Running time 0:00:09.860410
Epoch 552, Train loss 0.003391, Test loss 0.199211, Train acc 0.999960, Test acc 0.950158, Running time 0:00:09.816983
Epoch 553, Train loss 0.003557, Test loss 0.202612, Train acc 0.999880, Test acc 0.949664, Running time 0:00:10.063893
Epoch 554, Train loss 0.003858, Test loss 0.199965, Train acc 0.999780, Test acc 0.950752, Running time 0:00:09.856182
Epoch 555, Train loss 0.003361, Test loss 0.195881, Train acc 0.999980, Test acc 0.951741, Running time 0:00:09.966591
Epoch 556, Train loss 0.003224, Test loss 0.204960, Train acc 0.999960, Test acc 0.948675, Running time 0:00:09.912944
Epoch 557, Train loss 0.003981, Test loss 0.205626, Train acc 0.999840, Test acc 0.949466, Running time 0:00:10.029822
Epoch 558, Train loss 0.003567, Test loss 0.202068, Train acc 0.999920, Test acc 0.950455, Running time 0:00:10.095263
Epoch 559, Train loss 0.003375, Test loss 0.207323, Train acc 0.999940, Test acc 0.949565, Running time 0:00:10.018512
lr decays 
Epoch 560, Train loss 0.003633, Test loss 0.202084, Train acc 0.999828, Test acc 0.949960, Running time 0:00:09.874114
Epoch 561, Train loss 0.003688, Test loss 0.201496, Train acc 0.999820, Test acc 0.949960, Running time 0:00:10.050517
Epoch 562, Train loss 0.003345, Test loss 0.202692, Train acc 0.999960, Test acc 0.949070, Running time 0:00:09.940742
Epoch 563, Train loss 0.003170, Test loss 0.198211, Train acc 1.000000, Test acc 0.951741, Running time 0:00:10.067236
Epoch 564, Train loss 0.003283, Test loss 0.200030, Train acc 0.999960, Test acc 0.950850, Running time 0:00:10.123420
Epoch 565, Train loss 0.003214, Test loss 0.197321, Train acc 0.999960, Test acc 0.950752, Running time 0:00:09.857014
Epoch 566, Train loss 0.003212, Test loss 0.198577, Train acc 1.000000, Test acc 0.951642, Running time 0:00:10.144452
Epoch 567, Train loss 0.003083, Test loss 0.195330, Train acc 0.999980, Test acc 0.950257, Running time 0:00:10.601084
Epoch 568, Train loss 0.003145, Test loss 0.194199, Train acc 0.999980, Test acc 0.952037, Running time 0:00:09.872204
Epoch 569, Train loss 0.003142, Test loss 0.193153, Train acc 0.999948, Test acc 0.952235, Running time 0:00:09.919414
Epoch 570, Train loss 0.003105, Test loss 0.195931, Train acc 1.000000, Test acc 0.951444, Running time 0:00:09.890843
Epoch 571, Train loss 0.003127, Test loss 0.193312, Train acc 0.999980, Test acc 0.950850, Running time 0:00:10.038245
Epoch 572, Train loss 0.003104, Test loss 0.195721, Train acc 0.999960, Test acc 0.950752, Running time 0:00:09.856470
Epoch 573, Train loss 0.002979, Test loss 0.191936, Train acc 1.000000, Test acc 0.951444, Running time 0:00:10.093958
Epoch 574, Train loss 0.002995, Test loss 0.191786, Train acc 1.000000, Test acc 0.952433, Running time 0:00:09.909321
Epoch 575, Train loss 0.003244, Test loss 0.194193, Train acc 0.999900, Test acc 0.952532, Running time 0:00:09.980253
Epoch 576, Train loss 0.003032, Test loss 0.191278, Train acc 1.000000, Test acc 0.951741, Running time 0:00:09.881998
Epoch 577, Train loss 0.003042, Test loss 0.192339, Train acc 1.000000, Test acc 0.952532, Running time 0:00:09.663812
Epoch 578, Train loss 0.003016, Test loss 0.194514, Train acc 0.999980, Test acc 0.951642, Running time 0:00:09.986984
Epoch 579, Train loss 0.003008, Test loss 0.192119, Train acc 1.000000, Test acc 0.952729, Running time 0:00:10.001319
Epoch 580, Train loss 0.003006, Test loss 0.191683, Train acc 0.999960, Test acc 0.951839, Running time 0:00:10.064141
Epoch 581, Train loss 0.003018, Test loss 0.189012, Train acc 0.999960, Test acc 0.952828, Running time 0:00:09.759912
Epoch 582, Train loss 0.003059, Test loss 0.189433, Train acc 0.999980, Test acc 0.953521, Running time 0:00:09.807761
Epoch 583, Train loss 0.003092, Test loss 0.193181, Train acc 0.999940, Test acc 0.951741, Running time 0:00:09.936899
Epoch 584, Train loss 0.003108, Test loss 0.196403, Train acc 1.000000, Test acc 0.951246, Running time 0:00:10.165512
Epoch 585, Train loss 0.003071, Test loss 0.194374, Train acc 0.999980, Test acc 0.951048, Running time 0:00:09.955249
Epoch 586, Train loss 0.003087, Test loss 0.196010, Train acc 0.999980, Test acc 0.951048, Running time 0:00:09.894674
Epoch 587, Train loss 0.002975, Test loss 0.191439, Train acc 1.000000, Test acc 0.952729, Running time 0:00:09.859197
Epoch 588, Train loss 0.002989, Test loss 0.191226, Train acc 0.999980, Test acc 0.951642, Running time 0:00:10.195933
Epoch 589, Train loss 0.002996, Test loss 0.190526, Train acc 1.000000, Test acc 0.952235, Running time 0:00:09.744265
Epoch 590, Train loss 0.003024, Test loss 0.194474, Train acc 0.999980, Test acc 0.951246, Running time 0:00:09.923092
Epoch 591, Train loss 0.003046, Test loss 0.189339, Train acc 0.999980, Test acc 0.953026, Running time 0:00:09.831115
Epoch 592, Train loss 0.002935, Test loss 0.189755, Train acc 1.000000, Test acc 0.952927, Running time 0:00:09.725929
Epoch 593, Train loss 0.002967, Test loss 0.188320, Train acc 1.000000, Test acc 0.952927, Running time 0:00:10.313635
Epoch 594, Train loss 0.003072, Test loss 0.189805, Train acc 0.999980, Test acc 0.953125, Running time 0:00:09.910196
Epoch 595, Train loss 0.003034, Test loss 0.189036, Train acc 1.000000, Test acc 0.952334, Running time 0:00:10.094252
Epoch 596, Train loss 0.002991, Test loss 0.192421, Train acc 1.000000, Test acc 0.952037, Running time 0:00:09.816008
Epoch 597, Train loss 0.003013, Test loss 0.192996, Train acc 1.000000, Test acc 0.951642, Running time 0:00:09.899030
Epoch 598, Train loss 0.002998, Test loss 0.189569, Train acc 1.000000, Test acc 0.951543, Running time 0:00:10.012866
Epoch 599, Train loss 0.003077, Test loss 0.191325, Train acc 0.999960, Test acc 0.953224, Running time 0:00:10.188573
Finished trainning, end time:2022-11-22 21:10:33.817293Total running time,1:39:35.683734
The number of trainable parametes:4815940
For the best model, Test loss 0.192625, Test acc 0.953521
torch.return_types.max(
values=tensor([7.3915, 7.8882, 7.4368, 7.5764, 7.4413, 6.8424, 7.4426, 7.9686, 7.7457,
        7.0612, 7.8668, 7.7047, 7.3279, 7.4905, 7.5659, 7.4843],
       device='cuda:0', grad_fn=<MaxBackward0>),
indices=tensor([7, 5, 8, 0, 8, 4, 7, 0, 3, 5, 3, 8, 3, 5, 1, 7], device='cuda:0'))
tensor([7, 5, 8, 0, 8, 2, 7, 0, 3, 5, 3, 8, 3, 5, 1, 7], device='cuda:0')
tensor(0.4425, device='cuda:0', grad_fn=<NllLossBackward0>)
